FCMonBasePortefeuille;CNoCliDosCorresp;CNocliNodos;CSolde;CRevenus;CTotalPos;CTotalPosCHF;CTotalPosMC;CBPDevTotalMEPO;CBPMarTotalMEPO;CBPResMB;CBPResMC;CBPRMarMEPO;CBPRMB;CBPRMC;CBPRMonChifPO;CBPRMonCotPO;CBPTotMCPO;CBPTotMEPO;CBrutIRR;CCamb;CCamc;CCAMonChifPO;CCAMonCotPO;CCdDepot;CCodeIsin;CCodeRubrique;CCodeUsance;CContrEcheancier;CContributionPerf;CContributionPerfMWPO;CCours;CCrmb;CCrmc;CCRMonChifPO;CCRMonCotPO;CDateApportEcheancier;CDateCours;CDateEcheanceContrat;CDateOuvertureContrat;CDEChangeRegl;CDevise;CDiffEstMB;CDiffPoids;CDiffPoidsPosCli;CDurAnticipe;CDuration;CDurationModifiee;CDurationModRbtAnt;CDurationRbtAnt;CDureeVieMoyenne;CDurFinale;CEntJuClient;CEstimation;CEstPosDebMB;CExpoContractuelle;CExpoDerive;CExpoDeriveDelta;Cfrais;CHstPerfMBPO;CHstPerfMCPO;CIDRating;CIndInvestissement;CInfluencePerf;CInfluenceRisque;CInstrConditionnel;CIntCourus;CIntCourusDeb;CIntCourusME;CIntituleValAvance;CIntPayeRecu;CLastTradeDate;CLibelle;CLibelleEstimation;CMntRembFinal;CModeExprPositionsLOC;CNbContrats;CNetIRR;CNmDepot;CNoContrat;CNomEcheancier;CNoObj;CNoVal;CPAMC;CPerfInstr;CPerfMonChif;CPerfMWNonPO;CPerMonCot;CPlusValue;CPoidsDateDeb;CPoidsPosCliDateDeb;CPoidsPosCliDateFin;CPosWithEurTax;CPourcentPPoste;CPRMBMC;CPRMC;CRating;CRatingCreditDelta;CRatingLODH;CRatingSandP;CRdtAnticipe;CRdtFinal;CRdtImm;CRdtMoyen;CRdtPrixAchat;CRevEcheancier;CSrcPrixReconnue;CSymbTelekurs;CTauxValAvance;CTpInstrument;CTpOpeCtrDevise;CTypeActif;CTypeBlocage;CTypeCourtTerme;CTypePosition;CValeurAvance;CValeurBrute;VAccruedInterestCH;VAccruedInterestEU;VActInterestRate;VCallDate;VCallPrice;VCours;VCoursMBPort;VCoursMonPos;VCurrExchNumberMBPort;VCurrExchNumberMonPos;VExercicePrice;VExpirationDate;VFirstPayDate;VFrequence;VGeoUnitISO;VIndustrySymbol;VInstrLoNameEN;VInstrLoNameFR;VInstrSubclass;VInstrumentFactor;VInterestCalcul;VIsin;VIssuerShName;VListingTypeID;VLOCInstrNature;VNumberOfShares;VOptionStyleType;VPaymentDate;VRatingSchemeID;VRatingSymbol;VRedeemable;VRic;VUnderInstrNo;
USD;;TestAcct12345;569.83;0;71473.719917;66090.3193328516;71473.719917;0;0;12.379917;12.379917;0;0;0;0;0;0;0;0;71461.34;71461.34;71473.719917;71473.719917;294F;IE00B18GCB14;;;;0;0;125.4299;71461.34;71461.34;71473.719917;71473.719917;;30.11.2012;;;;USD;0;0.002139007991;0.002139007991;;;;;;;;LOC;71473.719917;71473.719917;71473.719917;71473.719917;71473.719917;0;;;MOODYS_00_NOT_RATED;0;0.002252961531;0;0;0;0;0;;;18.10.2012;VANGUARD BD IDX INST HDG;VANGUARD BD IDX INST HDG;;U;;0;JPM Vanguard Group, Dublin;;;1087907953313009494;0026721390;125.4081743678;0;0;0;0;0;5.097765080289;5.097765080289;5.099904088279;unknown;5.099904088279;125.4081743678;125.4081743678;Not rated;Not rated;Not rated;Not rated;;;;;;;;;0;300;;;;;TIT;0;71473.719917;0.0;7.221100;;;;125.429901123047;0.92467999458313;0.92467999458313;1;1;;;;;;Unclassified Funds;VANGUARD INVESTMENT SERIES PLC - GLOBAL BOND INDEX FUND -Institutional- Hedged, Distribution, USD;VANGUARD INVESTMENT SERIES PLC - GLOBAL BOND INDEX FUND -Institutional- Hedged, Distribution, USD;300;;;IE00B18GCB14;Van Glbl Bond Index;0;OUTSIDE INDEX FUND;;;;;;;;;
USD;;TestAcct12345;577;0;70595.95;65278.663046;70595.95;0;-213.49;-920.24;-920.24;0;0;0;0;0;-213.49;-213.49;0;71516.19;71516.19;70809.44;70809.44;2010;US4642882819;;;;-0.015207116168;-0.015226881548;122.35;71516.19;71516.19;70809.44;70809.44;;03.12.2012;;;;USD;-213.490000000005;-0.01311414275;-0.01311414275;;;;;;;;LOC;70595.95;70809.44;70595.95;70595.95;70595.95;0;;;MOODYS_00_NOT_RATED;0;-0.013805893335;0;0;0;0;0;;;16.10.2012;ISHARES JP MORGAN EM BOND;ISHARES JP MORGAN EM BOND;;U;;0;Brown Brothers Harriman,NY-30%-;;;1087907953312373261;0036419600;123.9448700173;-0.30149934811;-0.30149934810952;-0.30149934811;-0.30149934810952;-213.490000000005;5.050386225958;5.050386225958;5.037272083208;unknown;5.037272083208;123.9448700173;123.9448700173;Not rated;Not rated;Not rated;Not rated;;;;;;;;EMB;0;300;;;;;TIT;0;70595.95;0.0;0.0;;;;122.349998474121;0.92467999458313;0.92467999458313;1;1;;;;;;Liabilities Funds;ISHARES JPMORGAN USD EMERGING MARKETS BOND FUND Ishares JPMorgan USD Emerging Markets Bond Fund, Distribution;ISHARES JPMORGAN USD EMERGING MARKETS BOND FUND Ishares JPMorgan USD Emerging Markets Bond Fund, Distribution;300;;;US4642882819;iSh JPM USDEm;0;OUTSIDE INDEX FUND;;;;;;;EMB.P;;
USD;;TestAcct12345;411;0;28313.2543150063;26180.7;26180.7;52.4027385135;88.8956179435;-309.4856849937;-394.37;0;0;0;0;0;82.2;141.298356457;0;28622.74;26575.07;28171.9559585492;26098.5;0010;CH0012214059;;;;0.010105303964;0.01007791155;63.7;28622.74;26575.07;28171.9559585492;26098.5;;03.12.2012;;;;CHF;141.29835645705;0.010925247847;0.010925247847;;;;;;;;LOC;28313.2543150063;28171.9559585492;28313.2543150063;28313.2543150063;28313.2543150063;0;;;;0;0.011144596864;0;0;0;0;0;;;16.10.2012;HOLCIM (NOM);HOLCIM (NOM);;U;;0;SIX SIS Ltd,  ZH, - CH -;;;1087907953312406205;0012214050;64.6595377129;0.501556784573;0.50155678457311;0.501556784573;0.31496062992127;141.29835645705;2.009326134077;2.009326134077;2.020251381924;out of scope;2.020251381924;64.3962900808;64.6595377129;;;;;;;;;;;;HOLN;60;200;;;;;TIT;16987.9525890038;28313.2543150063;0.0;0.0;;;;68.8886974552704;0.92467999458313;;1;;;;;;CH;Materials;HOLCIM LTD, Registered;HOLCIM LTD, Nominatif;200;;;CH0012214059;HOLCIM;0;REGISTERED SHARE;58023638.589668;;;;;;HOLN.VX;;
USD;;TestAcct12345;7265;0;27881.2051165809;25781.1927472;21330.04;0;-475.1548834191;-475.1548834191;-363.51;0;0;0;0;0;-363.5091319456;-475.1548834191;0;28356.36;21693.55;28356.36;21693.5491319456;5912;IT0003128367;;;;-0.03332888425;-0.033889770607;2.936;28356.36;21693.55;28356.36;21693.5491319456;;03.12.2012;;;;EUR;27881.2051165809;1.989423135179;1.989423135179;;;;;;;;LOC;27881.2051165809;0;27881.2051165809;27881.2051165809;27881.2051165809;0;;;;0;-0.033889770607;0;0;0;0;0;;;03.12.2012;ENEL (ORD);ENEL (ORD);;U;;0;BNP Paribas, Milan,Non-résidents;;;1087907953319501037;0012506330;2.986035788;1.259906446489;-1.67565542057984;-1.67565542058;-1.67565542057982;-475.154883419131;0;0;1.989423135179;out of scope;1.989423135179;2.9860356685;2.986035788;;;;;;;;;;;;ENEL;60;200;;;;;TIT;16728.7230699485;27881.2051165809;0.0;0.0;;;;3.83774344790233;0.92467999458313;1.20868003368378;1;1;;;;;IT;Utilities;ENEL S.P.A.;ENEL S.P.A.;200;;;IT0003128367;ENEL;0;BEARER SHARE;-999999999.0;;20041027;;;;ENEI.MI;;
USD;;TestAcct12345;1568;0;28286.72;26156.1642496;28286.72;0;219.52;-258.21;-258.21;0;0;0;0;0;219.52;219.52;0;28544.93;28544.93;28067.2;28067.2;2010;US3647301015;;;;0.015721488341;0.015656963031;18.04;28544.93;28544.93;28067.2;28067.2;;03.12.2012;;;;USD;219.520000000004;0.016503505231;0.016503505231;;;;;;;;LOC;28286.72;28067.2;28286.72;28286.72;28286.72;0;;;;0;0.016833566836;0;0;0;0;0;;;29.11.2012;GANNETT;GANNETT;;U;;0;Brown Brothers Harriman,NY-30%-;;;1087907953319152092;0009324300;18.2046747449;0.782122905028;0.78212290502795;0.782122905028;0.78212290502795;219.520000000004;2.001854558957;2.001854558957;2.018358064188;out of scope;2.018358064188;18.2046747449;18.2046747449;;;;;;;;;;;;GCI;50;200;;;;;TIT;14143.36;28286.72;0.0;0.0;;;;18.0400009155273;0.92467999458313;0.92467999458313;1;1;;;;;US;Media;GANNETT CO INC;GANNETT CO INC;200;;;US3647301015;GANNETT CO;0;REGISTERED SHARE;320448000.0;;;;;;GCI.N;;
USD;;TestAcct12345;63;0;30713.7604360427;28400.4;28400.4;56.6198955034;218.0213695549;421.0804360427;298.18;0;0;0;0;0;201.6;274.6412650583;0;30292.68;28102.22;30439.1191709845;28198.8;0010;CH0012255151;;;;0.019680908593;0.019588411688;450.8;30292.68;28102.22;30439.1191709845;28198.8;;03.12.2012;;;;CHF;274.641265058282;0.020507588402;0.020507588402;;;;;;;;LOC;30713.7604360427;30439.1191709845;30713.7604360427;30713.7604360427;30713.7604360427;0;;;;0;0.020953902262;0;0;0;0;0;;;29.11.2012;SWATCH GROUP (PORT);SWATCH GROUP (PORT);;U;;0;SIX SIS Ltd,  ZH, - CH -;;;1087907953318954148;0012255150;446.066984127;0.902264167092;0.90226416709218;0.902264167092;0.71492403932081;274.641265058282;2.171028441849;2.171028441849;2.191536030251;out of scope;2.191536030251;444.6196086095;446.066984127;;;;;;;;;;;;UHR;60;200;;;;;TIT;18428.2562616256;30713.7604360427;0.0;0.0;;;;487.519993719956;0.92467999458313;;1;;;;;;CH;Consumer Durables & Apparel;THE SWATCH GROUP LTD;THE SWATCH GROUP SA;200;;;CH0012255151;THE SWATCH GRP;0;BEARER SHARE;36190000.0;;;;;;UHR.VX;;
USD;;TestAcct12345;1173;0;13407.39;12397.5453852;13407.39;0;-316.71;-901.25;-901.25;0;0;0;0;0;-316.71;-316.71;0;14308.64;14308.64;13724.1;13724.1;2010;US8550301027;;;;-0.022332948757;-0.02258890653;11.43;14308.64;14308.64;13724.1;13724.1;;03.12.2012;;;;USD;-316.709999999999;-0.022187660948;-0.022187660948;;;;;;;;LOC;13407.39;13724.1;13407.39;13407.39;13407.39;0;;;;0;-0.022397594411;0;0;0;0;0;;;19.11.2012;STAPLES INC;STAPLES INC;;U;;0;Brown Brothers Harriman,NY-30%-;;;1087907953317335773;0009728170;12.1983290708;-2.307692307692;-2.3076923076923;-2.307692307692;-2.3076923076923;-316.709999999999;0.978852616313;0.978852616313;0.956664955365;out of scope;0.956664955365;12.1983290708;12.1983290708;;;;;;;;;;;;SPLS;50;200;;;;;TIT;6703.695;13407.39;0.0;0.0;;;;11.4300003051758;0.92467999458313;0.92467999458313;1;1;;;;;US;Retailing;STAPLES INC;STAPLES INC;200;;;US8550301027;Staples;0;REGISTERED SHARE;643934303.284836;;;S&P;BBB-;;SPLS.O;;
USD;;TestAcct12345;1120;0;69827.3997491024;64568;64568;0;-640.1302508976;-640.1302508976;-591.92;0;0;0;0;0;-591.9156404;-640.1302508976;0;70467.53;65159.92;70467.53;65159.9156404;0010;CH0012005267;;;;-0.045251157224;-0.045656412506;57.65;70467.53;65159.92;70467.53;65159.9156404;;03.12.2012;;;;CHF;69827.3997491024;4.982433289717;4.982433289717;;;;;;;;LOC;69827.3997491024;0;69827.3997491024;69827.3997491024;69827.3997491024;0;;;;0;-0.045656412506;0;0;0;0;0;;;03.12.2012;NOVARTIS (NOM);NOVARTIS (NOM);;U;;0;SIX SIS Ltd,  ZH, - CH -;;;1087907953319531431;0012005260;58.1785;0.710087071193;-0.90840455298719;-0.908404552987;-0.90840455298717;-640.130250897608;0;0;4.982433289717;out of scope;4.982433289717;58.1784961075;58.1785;;;;;;;;;;;;NOVN;60;200;;;;;TIT;41896.4398494614;69827.3997491024;0.0;0.0;;;;62.3458942832968;0.92467999458313;;1;;;;;;CH;Pharmaceuticals & Biotechnolog;NOVARTIS INC, Registered;NOVARTIS SA, Nominatif;200;;;CH0012005267;NOVARTIS;0;REGISTERED SHARE;-999999999.0;;;;;;NOVN.VX;;
USD;;TestAcct12345;2219;0;13918.5040941299;12870.16236576;8647.443;59.0217626145;-32.1443512567;-547.4859058701;-331.567;0;0;0;0;0;-19.971;26.8774113578;0;14465.99;8979.01;13891.626682772;8667.414;9729;GB0031274896;;;;0.001919251496;0.001916994515;3.897;14465.99;8979.01;13891.626682772;8667.414;;03.12.2012;;;;GBP;26.8774113578402;0.002333536309;0.002333536309;;;;;;;;LOC;13918.5040941299;13891.626682772;13918.5040941299;13918.5040941299;13918.5040941299;0;;;;0;0.002355899859;0;0;0;0;0;;;31.10.2012;MARKS & SPENCER GROUP;MARKS & SPENCER GROUP;;U;;0;BNY MELLON, London;;;1087907953314556693;0013650560;4.0464218116;0.193479222928;0.19347922292767;0.193479222928;-0.23041474654379;26.8774113578402;0.990801227277;0.990801227277;0.993134763586;out of scope;0.993134763586;4.0502889282;4.0464218116;;;;;;;;;;;;MKS;60;200;;;;;TIT;8351.10245647792;13918.5040941299;0.0;0.0;;;;6.27242197377586;0.92467999458313;1.4883199930191;1;1;;;;;GB;Retailing;MARKS AND SPENCER GROUP PLC;MARKS AND SPENCER GROUP PLC;200;;;GB0031274896;Marks & Spenc Grp;0;BEARER SHARE;-999999999.0;;;;;;MKS.L;;
USD;;TestAcct12345;447;0;14204.0552705801;13134.2058276;10866.57;70.7116916142;23.3715430203;-77.2047294199;-153.99;0;0;0;0;0;17.88;94.0832346345;0;14281.26;11020.56;14109.9720359456;10848.69;6260;FI0009000202;;;;0.006734141783;0.006710357719;24.31;14281.26;11020.56;14109.9720359456;10848.69;;03.12.2012;;;;EUR;94.083234634496;0.007135445258;0.007135445258;;;;;;;;LOC;14204.0552705801;14109.9720359456;14204.0552705801;14204.0552705801;14204.0552705801;0;;;;0;0.007204961389;0;0;0;0;0;;;31.10.2012;KESKO B;KESKO B;;U;;0;SIX SIS Ltd, ZH -FI-;;;1087907953314555426;0004726710;24.6544966443;0.666785408184;0.66678540818377;0.666785408184;0.16481252575196;94.083234634496;1.006374410234;1.006374410234;1.013509855492;out of scope;1.013509855492;24.4421345867;24.6544966443;;;;;;;;;;;;KESBV;50;200;;;;;TIT;7102.02763529005;14204.0552705801;0.0;0.0;;;;31.7764093032133;0.92467999458313;1.20868003368378;1;1;;;;;FI;Food & Drug Retailing;KESKO CORP;KESKO CORP;200;;;FI0009000202;Kesko;0;BEARER SHARE;-999999999.0;;;;;;KESBV.HE;;
USD;;TestAcct12345;217;0;29059.729551845;26870.950722;22231.65;145.4715134922;-113.4591685772;435.169551845;251.4;0;0;0;0;0;-86.8;32.0123449149;0;28624.56;21980.25;29027.71720693;22318.45;2120;DE0006599905;;;;0.002284974794;0.002283236611;102.45;28624.56;21980.25;29027.71720693;22318.45;;03.12.2012;;;;EUR;32.0123449149178;0.003152912819;0.003152912819;;;;;;;;LOC;29059.729551845;29027.71720693;29059.729551845;29059.729551845;29059.729551845;0;;;;0;0.003218219213;0;0;0;0;0;;;16.10.2012;MERCK KGAA;MERCK KGAA;;U;;0;SIX SIS Ltd, ZH -DE-;;;1087907953312384979;0004127990;101.2914746544;0.110281992506;0.11028199250638;0.110281992506;-0.38891589693727;32.0123449149178;2.070362131841;2.070362131841;2.07351504466;out of scope;2.07351504466;100.9158108911;101.2914746544;;;;;;;;;;;;MRK;50;200;;;;;TIT;14529.8647759225;29059.729551845;0.0;0.0;;;;133.915800397328;0.92467999458313;1.20868003368378;1;1;;;;;DE;Pharmaceuticals & Biotechnolog;MERCK KGAA;MERCK KGAA;200;;;DE0006599905;MERCK;0;BEARER SHARE;-999999999.0;;;;;;MRCG.DE;;
USD;;TestAcct12345;452;0;28991.7455500281;26808.0872752;22179.64;143.6976415433;174.2931513605;215.7755500281;83.13;0;0;0;0;0;133.34;317.9907929038;0;28775.97;22096.51;28673.7547571244;22046.3;6150;FR0000120644;;;;0.022810802569;0.022680257328;49.07;28775.97;22096.51;28673.7547571244;22046.3;;03.12.2012;;;;EUR;317.990792903765;0.023547898966;0.023547898966;;;;;;;;LOC;28991.7455500281;28673.7547571244;28991.7455500281;28991.7455500281;28991.7455500281;0;;;;0;0.024029452718;0;0;0;0;0;;;16.10.2012;DANONE;DANONE;;U;;0;Société Générale, Paris;;;1087907953312393613;0004876630;48.8860840708;1.108995998596;1.10899599859609;1.108995998596;0.60481804202972;317.990792903765;2.045116245403;2.045116245403;2.068664144369;out of scope;2.068664144369;48.704788936;48.8860840708;;;;;;;;;;;;BN;60;200;;;;;TIT;17395.0473300169;28991.7455500281;0.0;0.0;;;;64.1410295790329;0.92467999458313;1.20868003368378;1;1;;;;;FR;Food Beverage & Tobacco;DANONE SA;DANONE SA;200;;;FR0000120644;DANONE;0;BEARER SHARE;501600000.0;;;;;;DANO.PA;;
USD;;TestAcct12345;843;0;28396.455;26257.6340094;28396.455;0;-476.295;85.145;85.145;0;0;0;0;0;-476.295;-476.295;0;28311.31;28311.31;28872.75;28872.75;0096;;;;;-0.033697955194;-0.033971087859;33.685;28311.31;28311.31;28872.75;28872.75;;03.12.2012;;;;USD;-476.294999999998;-0.033121261598;-0.033121261598;;;;;;;;LOC;28396.455;28872.75;28396.455;28396.455;28396.455;0;;;;0;-0.033803488218;0;0;0;0;0;;;23.11.2012;SILVER OZ USD PHY COLL;SILVER OZ USD PHY COLL;;U;;0;UBS ARGENT PHY COLL PORT FRANC;;;1087907953317960837;0007747618;33.5839976275;-1.649635036496;-1.64963503649634;-1.649635036496;-1.64963503649634;-476.294999999998;2.059309308272;2.059309308272;2.026188046674;out of scope;2.026188046674;33.5839976275;33.5839976275;;;;;;;;;;;;;50;900;;;;;TIT;14198.2275;28396.455;0.0;0.0;;;;33.685001373291;0.92467999458313;0.92467999458313;1;1;;;;;;Materials;SILVER OZ USD PHY COLL;SILVER OZ USD PHY COLL;900;;;;;0;VARIOUS METALS IN MET.TRD.AC;;;;;;;;;
USD;;TestAcct12345;1277;0;36356.19;33617.8417692;36356.19;0;344.79;-1294.43;-1294.43;0;0;0;0;0;344.79;344.79;0;37650.62;37650.62;36011.4;36011.4;0010;FR0010318998;;;;0.024714583041;0.024591674032;28.47;37650.62;37650.62;36011.4;36011.4;;03.12.2012;;;;USD;344.790000000008;0.025679712838;0.025679712838;;;;;;;;LOC;36356.19;36011.4;36356.19;36356.19;36356.19;0;;;;0;0.026345619914;0;0;0;0;0;;;31.08.2012;LYXOR ETF CRB -B-;LYXOR ETF CRB -B-;;U;;0;SIX SIS Ltd,  ZH, - CH -;;;1087907953304708161;0025293230;29.4836491778;0.957446808511;0.95744680851066;0.957446808511;0.95744680851066;344.790000000008;2.568463732201;2.568463732201;2.594143445039;in scope - no tax;2.594143445039;29.4836491778;29.4836491778;;;;;;;;;;;;CRB;0;300;;;;;TIT;0;36356.19;0.0;0.0;;;;28.4699993133545;0.92467999458313;0.92467999458313;1;1;;;;;;Unclassified Funds;LYXOR INTERNATIONAL ASSET MANAGEMENT LYXOR ETF  COMMODITIES THOMSON REUTERS/JEFFERIES CRB TR FCP, Mixed, USD;LYXOR INTERNATIONAL ASSET MANAGEMENT LYXOR ETF  COMMODITIES THOMSON REUTERS/JEFFERIES CRB TR FCP, Mixte, USD;300;;;FR0010318998;L.ETF Com.Thom.;0;OUTSIDE INDEX FUND;;;;;;;CRB.S;;
USD;;TestAcct12345;423474.81;0;423474.81;391578.6873108;423474.81;0;;;;;;;0;0;0;0;;;;423474.81;423332.51;;;00;0;;0;0;1;;;423474.81;423332.51;;03.12.2012;;;0;USD;0;-0.018625669799;-0.018619411026;;;;;;;;LOC;423474.81;423474.81;0;0;0;0;;;;;-0.02653940783;0;0;0;0;0;;;;ORDINARY ACCOUNT IN USD;ORDINARY ACCOUNT IN USD;;;;;;;;1087907953307172473;;;;0;0;0;0;29.808553768786;29.798537217385;29.779917806359;;29.789928098987;;;;;;;;;;;;;;;80;600;;CC;;;ESP;338779.848;423474.81;;;;;;;0.92467999458313;0.92467999458313;1;1;;;;;;;;;;;;;;;;;;;;;;;;
USD;;TestAcct12345;-65666.23;0;-71015.0863001254;-65666.23;-65666.23;0.7365841578;;;;;;;0.7365841578;0.000884;0.000884;0.7365841578;;;;-71015.0863001254;-65666.23;;;00;0;;2.5771526E-5;5.184844E-5;0.92468;;;-71015.8228842832;-65666.230884;;03.12.2012;;;0;CHF;-71410.5634158422;-5.023493406118;-5.023493406118;;;;;;;;LOC;-71015.0863001254;395.477115716764;0;0;0;0;;;;;0.003026020805;0;0;0;0;0;;;;ORDINARY ACCOUNT IN CHF;ORDINARY ACCOUNT IN CHF;;;;;;;;1087907953311409136;;;;0.00103721132541;0.186252030399;1.34620182E-6;0.73658415778482;0.027837785365;0.027837785365;-4.995655620754;;-4.995655620754;;;;;;;;;;;;;;;80;600;;CC;;;ESP;0;0;;;;;;;0.92467999458313;;1;;;;;;;;;;;;;;;;;;;;;;;;;
USD;;TestAcct12345;283318.96;0;370335.641057231;342441.9605728;283318.96;1989.9554717384;;;;;;;143.2843134715;0.0004318761;0.0004318761;1989.9554717384;;;;368488.969898964;283318.96;;;00;0;;0.135314239776;0.140073726408;1.3071332785;;;368345.685585492;283318.959568124;;03.12.2012;;;0;EUR;-26744.4945282616;-1.898843646756;-1.898843646756;;;;;;;;LOC;370335.641057231;397080.135585492;0;0;0;0;;;;;0.167219270301;0;0;0;0;0;;;;ORDINARY ACCOUNT IN EUR;ORDINARY ACCOUNT IN EUR;;;;;;;;1087907953307172471;;;;0.50114707168725;0.501147071687;1.4145878E-7;1989.95547173841;27.95062254616;27.95062254616;26.051778899404;;26.051778899404;;;;;;;;;;;;;;;80;600;;CC;;;ESP;296268.512845785;370335.641057231;;;;;;;0.92467999458313;1.20868003368378;1;1;;;;;;;;;;;;;;;;;;;;;;;;
USD;;TestAcct12345;495;0;60563.25;56001.62601;60563.25;0;-183.15;-792.31;-792.31;0;0;0;0;0;-183.15;-183.15;0;61355.56;61355.56;60746.4;60746.4;2010;US4642882819;;;;-0.012868540948;-0.012891998518;122.35;61355.56;61355.56;60746.4;60746.4;;03.12.2012;;;;USD;-183.150000000016;-0.015555748686;-0.015555748686;;;;;;;;LOC;60563.25;60746.4;60563.25;60563.25;60563.25;0;;;MOODYS_00_NOT_RATED;0;-0.016260779469;0;0;0;0;0;;;16.10.2012;ISHARES JP MORGAN EM BOND;ISHARES JP MORGAN EM BOND;;U;;0;Brown Brothers Harriman,NY-30%-;;;1087907953312373257;0036419600;123.9506262626;-0.30149934811;-0.30149934810955;-0.30149934811;-0.30149934810955;-183.150000000016;4.275962319129;4.275962319129;4.260406570443;unknown;4.260406570443;123.9506262626;123.9506262626;Not rated;Not rated;Not rated;Not rated;;;;;;;;EMB;0;300;;;;;TIT;0;60563.25;0.0;0.0;;;;122.349998474121;0.92467999458313;0.92467999458313;1;1;;;;;;Liabilities Funds;ISHARES JPMORGAN USD EMERGING MARKETS BOND FUND Ishares JPMorgan USD Emerging Markets Bond Fund, Distribution;ISHARES JPMORGAN USD EMERGING MARKETS BOND FUND Ishares JPMorgan USD Emerging Markets Bond Fund, Distribution;300;;;US4642882819;iSh JPM USDEm;0;OUTSIDE INDEX FUND;;;;;;;EMB.P;;
USD;;TestAcct12345;274;0;44809.96;41434.8738128;44809.96;0;0;9.33;9.33;0;0;0;0;0;0;0;0;44800.63;44800.63;44809.96;44809.96;1991;LU0356217413;;;;0;0;163.54;44800.63;44800.63;44809.96;44809.96;;30.11.2012;;;;USD;-1.455E-11;-0.001970874061;-0.001970874061;;;;;;;;LOC;44809.96;44809.96;44809.96;44809.96;44809.96;0;;;MOODYS_00_NOT_RATED;0;-0.002036336237;0;0;0;0;0;;;13.11.2012;BLUEBAY EM BD USD BASE;BLUEBAY EM BD USD BASE;;U;;0;BBH (Luxembourg), Luxembourg;;;1087907953316794221;0039891190;163.5059489051;0;-3E-14;0;-3E-14;-1.455E-11;3.154190215085;3.154190215085;3.152219341024;in scope - tax;3.152219341024;163.5059489051;163.5059489051;Not rated;Not rated;Not rated;Not rated;;;;;;;;;30;300;;;;;TIT;13442.988;44809.96;0.0;0.0;;;;163.539993286133;0.92467999458313;0.92467999458313;1;1;;;;;**;Liabilities Funds;BLUEBAY FUNDS SICAV - BLUEBAY EMERGING MARKET CORPORATE BOND FUND -BASE-, Reinvestment, USD;BLUEBAY FUNDS SICAV - BLUEBAY EMERGING MARKET CORPORATE BOND FUND -BASE-, Réinvestissement, USD;300;;;LU0356217413;BlueB Em Cor Bd;0;OUTSIDE BOND FUND;;;;;;;;;
USD;;TestAcct12345;279;0;39216.24;36262.4728032;39216.24;0;0;-153.81;-153.81;0;0;0;0;0;0;0;0;39370.05;39370.05;39216.24;39216.24;1991;LU0241884427;;;;0;0;140.56;39370.05;39370.05;39216.24;39216.24;;30.11.2012;;;;USD;0;-0.001724845775;-0.001724845775;;;;;;;;LOC;39216.24;39216.24;39216.24;39216.24;39216.24;0;;;MOODYS_00_NOT_RATED;0;-0.001774919915;0;0;0;0;0;;;06.11.2012;BLUEBAY INV GR BD USD BAS;BLUEBAY INV GR BD USD BAS;;U;;0;BBH (Luxembourg), Luxembourg;;;1087907953315872039;0024265180;141.1112903226;0;0;0;0;0;2.760446125826;2.760446125826;2.758721280051;in scope - tax;2.758721280051;141.1112903226;141.1112903226;Not Rated;Not Rated;Not Rated;Not Rated;;;;;;;;;70;300;;;;;TIT;27451.368;39216.24;0.0;21.810000;;;;140.559997558594;0.92467999458313;0.92467999458313;1;1;;;;;D4;Liabilities Funds;BLUEBAY FUNDS SICAV - BLUEBAY INVESTMENT GRADE BOND FUND -USD Base-, Reinvestment, USD;BLUEBAY FUNDS SICAV - BLUEBAY INVESTMENT GRADE BOND FUND -USD Base-, Réinvestissement, USD;300;;;LU0241884427;BlueB Inv Gr Bd;0;OUTSIDE BOND FUND;;;;;;;;;
USD;;TestAcct12345;413.616;0;61287.75347184;56671.559880341;61287.75347184;0;0;-108.83652816;-108.83652816;0;0;0;0;0;0;0;0;61396.59;61396.59;61287.75347184;61287.75347184;058F;IE0033759436;;;;0;0;148.17549;61396.59;61396.59;61287.75347184;61287.75347184;;30.11.2012;;;;USD;7.28E-12;-0.002695615966;-0.002695615966;;;;;;;;LOC;61287.75347184;61287.75347184;61287.75347184;61287.75347184;61287.75347184;0;;;MOODYS_00_NOT_RATED;0;-0.002818911109;0;0;0;0;0;;;18.10.2012;MUZINICH ENH ST HDG USD;MUZINICH ENH ST HDG USD;;U;;0;State Street Fd Servics, IE, MUZ;;;1087907953312819133;0018605440;148.4386242312;0;2E-14;0;2E-14;7.28E-12;4.314068396969;4.314068396969;4.311372781003;in scope - tax;4.311372781003;148.4386242312;148.4386242312;Not rated;Not rated;Not rated;Not rated;;;;;;;;;0;300;;;;;TIT;0;61287.75347184;0.0;39.665174;;;;148.175491333008;0.92467999458313;0.92467999458313;1;1;;;;;**;Liabilities Funds;MUZINICH FUNDS - ENHANCEDYIELD SHORT-TERM FUND Hedged USD, Reinvestment, USD;MUZINICH FUNDS - ENHANCEDYIELD SHORT-TERM FUND Hedged USD, Réinvestissement, USD;300;;;IE0033759436;Muz Enhnc Shrt;0;OUTSIDE BOND FUND;;;;;;;;;
